Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,145,610,0.8922,0.5426,0.2509,0.2468,0.2302,0.1053,0.3669,0.6604
A,129,130,0.9412,0.7385,0.7204,0.7204,0.6803,-,-,-
B,129,129,0.9000,0.6279,0.6004,0.6004,0.5613,-,-,-
C,89,89,0.9032,0.6292,0.6014,0.5882,0.5514,-,-,-
D,69,70,0.9737,0.5286,0.5167,0.5167,0.4729,-,-,-
E,43,43,0.8333,0.3488,0.3383,0.3123,0.3032,-,-,-
F,33,33,0.8333,0.4545,0.4356,0.4356,0.3873,-,-,-
G,22,22,0.8571,0.5455,0.5199,0.5199,0.4938,-,-,-
H,19,19,0.7143,0.5263,0.4539,0.4018,0.3911,-,-,-
I,15,15,1.0000,0.0667,0.0693,0.0693,0.0693,-,-,-
J,7,7,0.2857,0.2857,0.0957,0.0957,0.0911,-,-,-
K,7,7,0.6667,0.2857,0.2871,0.2871,0.2733,-,-,-
L,7,7,1.0000,0.2857,0.2871,0.2871,0.2733,-,-,-
M,4,4,1.0000,0.2500,0.2574,0.2574,0.1802,-,-,-
N,4,4,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
O,3,3,1.0000,0.3333,0.3366,0.3366,0.3366,-,-,-
P,2,2,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
Q,2,2,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
R,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
S,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
T,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
single,16,16,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
common,4,5,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
