Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,145,610,0.8105,0.4397,0.5285,0.5229,0.5040,0.3825,0.6507,0.9154
A,129,130,0.8318,0.9077,0.9318,0.9169,0.8889,-,-,-
B,129,129,0.7897,0.8440,0.8991,0.8757,0.8402,-,-,-
C,89,89,0.7783,0.7102,0.8193,0.7878,0.7620,-,-,-
D,69,70,0.7701,0.6701,0.7978,0.7710,0.7438,-,-,-
E,43,43,0.8509,0.6977,0.7778,0.7509,0.7343,-,-,-
F,33,33,0.7261,0.6427,0.6733,0.6733,0.6225,-,-,-
G,22,22,0.7738,0.7273,0.7907,0.7907,0.7721,-,-,-
H,19,19,0.9114,0.5424,0.7130,0.7130,0.7006,-,-,-
I,15,15,0.9490,0.4667,0.6340,0.6340,0.5963,-,-,-
J,7,7,0.1907,0.1429,0.2264,0.2264,0.2238,-,-,-
K,7,7,0.8949,0.5714,0.6864,0.6864,0.6320,-,-,-
L,7,7,1.0000,0.2562,0.5372,0.5372,0.5273,-,-,-
M,4,4,0.6929,0.7500,0.7734,0.7734,0.7734,-,-,-
N,4,4,1.0000,0.5776,0.7677,0.7677,0.7405,-,-,-
O,3,3,0.8787,0.6667,0.9125,0.9125,0.8545,-,-,-
P,2,2,0.7924,0.5000,0.5283,0.5283,0.5250,-,-,-
Q,2,2,1.0000,0.0000,0.0990,0.0990,0.0990,-,-,-
R,1,1,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
S,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
T,1,1,1.0000,0.0000,0.0585,0.0585,0.0527,-,-,-
single,16,16,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
common,4,5,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
