Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,145,610,0.8390,0.4255,0.5556,0.5481,0.5265,0.4663,0.5989,0.9178
A,129,130,0.8254,0.9462,0.9494,0.9280,0.8968,-,-,-
B,129,129,0.7597,0.8527,0.8861,0.8602,0.8330,-,-,-
C,89,89,0.7887,0.7978,0.8449,0.8027,0.7708,-,-,-
D,69,70,0.7622,0.6714,0.7923,0.7669,0.7350,-,-,-
E,43,43,0.7735,0.6355,0.7784,0.7401,0.7355,-,-,-
F,33,33,0.6633,0.5375,0.5968,0.5968,0.5561,-,-,-
G,22,22,0.7425,0.6818,0.7101,0.7101,0.6968,-,-,-
H,19,19,0.8454,0.5759,0.6952,0.6840,0.6730,-,-,-
I,15,15,0.5559,0.2000,0.3732,0.3732,0.3598,-,-,-
J,7,7,0.5283,0.2857,0.3486,0.3486,0.3297,-,-,-
K,7,7,0.9969,0.7143,0.7914,0.7914,0.7375,-,-,-
L,7,7,1.0000,0.3878,0.6827,0.6827,0.6661,-,-,-
M,4,4,0.6238,0.5000,0.6728,0.6728,0.6336,-,-,-
N,4,4,1.0000,0.4085,0.8164,0.8164,0.7843,-,-,-
O,3,3,0.8893,0.6667,0.8064,0.8064,0.7520,-,-,-
P,2,2,0.7022,0.5000,0.6061,0.6061,0.5510,-,-,-
Q,2,2,1.0000,0.0000,0.1650,0.1650,0.1650,-,-,-
R,1,1,1.0000,0.0000,0.4975,0.4975,0.4975,-,-,-
S,1,1,1.0000,0.0000,0.0433,0.0433,0.0433,-,-,-
T,1,1,1.0000,0.0000,0.1658,0.1658,0.1658,-,-,-
single,16,16,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
common,4,5,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
