Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,145,610,0.5014,0.5145,0.5231,0.5203,0.5018,0.4371,0.5611,0.8874
A,129,130,0.6311,0.9385,0.9020,0.8867,0.8609,-,-,-
B,129,129,0.6461,0.8992,0.8727,0.8653,0.8317,-,-,-
C,89,89,0.5534,0.7657,0.7962,0.7590,0.7318,-,-,-
D,69,70,0.6979,0.6857,0.7488,0.7467,0.7032,-,-,-
E,43,43,0.5904,0.6369,0.7001,0.7001,0.6660,-,-,-
F,33,33,0.4946,0.5152,0.5497,0.5497,0.5013,-,-,-
G,22,22,0.4670,0.6364,0.5944,0.5944,0.5737,-,-,-
H,19,19,0.5943,0.5402,0.6561,0.6561,0.6561,-,-,-
I,15,15,0.3273,0.4000,0.4437,0.4437,0.4401,-,-,-
J,7,7,0.5478,0.5241,0.4274,0.4274,0.4131,-,-,-
K,7,7,0.7034,0.7143,0.6450,0.6450,0.6230,-,-,-
L,7,7,1.0000,0.5531,0.5817,0.5817,0.5590,-,-,-
M,4,4,0.1597,0.2500,0.4021,0.4021,0.4021,-,-,-
N,4,4,1.0000,0.7592,0.9950,0.9950,0.9575,-,-,-
O,3,3,0.6493,1.0000,0.9950,0.9950,0.9398,-,-,-
P,2,2,0.5647,0.5000,0.4950,0.4950,0.4950,-,-,-
Q,2,2,0.0000,0.0000,0.0165,0.0165,0.0165,-,-,-
R,1,1,0.0000,0.0000,0.0905,0.0905,0.0814,-,-,-
S,1,1,0.4041,1.0000,0.4975,0.4975,0.4975,-,-,-
T,1,1,0.0000,0.0000,0.0995,0.0995,0.0896,-,-,-
single,16,16,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
common,4,5,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
