Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,150,615,0.9416,0.8130,0.4019,0.3927,0.3783,0.0528,0.8006,0.9015
A,129,130,0.9597,0.9154,0.9057,0.8948,0.8667,-,-,-
B,129,129,0.9590,0.9070,0.8974,0.8861,0.8519,-,-,-
C,89,89,0.9136,0.8315,0.8188,0.8028,0.7575,-,-,-
D,69,70,0.9242,0.8714,0.8589,0.8327,0.7955,-,-,-
E,43,43,0.9474,0.8372,0.8282,0.8074,0.7740,-,-,-
F,33,33,0.9091,0.9091,0.8751,0.8215,0.7922,-,-,-
G,22,22,1.0000,0.7727,0.7723,0.7723,0.7478,-,-,-
H,19,19,0.9412,0.8421,0.8416,0.7791,0.7412,-,-,-
I,15,15,0.8000,0.5333,0.5089,0.5089,0.5089,-,-,-
J,7,7,1.0000,0.1429,0.1485,0.1485,0.1485,-,-,-
K,7,7,1.0000,0.1429,0.1485,0.1485,0.1337,-,-,-
L,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
M,4,4,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
N,4,4,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
O,3,3,1.0000,0.3333,0.3366,0.3366,0.3030,-,-,-
P,2,2,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
Q,2,2,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
R,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
S,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
T,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
single,21,21,0.9500,0.9048,0.9010,0.9010,0.9010,-,-,-
common,4,5,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
