Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,150,615,0.8930,0.6309,0.7106,0.7009,0.6851,0.5152,0.9368,0.9776
A,129,130,0.9609,0.9456,0.9740,0.9689,0.9427,-,-,-
B,129,129,0.9432,0.9302,0.9813,0.9556,0.9438,-,-,-
C,89,89,0.9639,0.8988,0.9691,0.9205,0.9093,-,-,-
D,69,70,0.9312,0.8143,0.9268,0.9248,0.8980,-,-,-
E,43,43,0.9012,0.9070,0.9673,0.9673,0.9479,-,-,-
F,33,33,0.8804,0.8927,0.9163,0.9163,0.8724,-,-,-
G,22,22,0.9492,0.8491,0.9541,0.9541,0.9541,-,-,-
H,19,19,0.9202,0.8421,0.9046,0.9046,0.9046,-,-,-
I,15,15,1.0000,0.6857,0.8941,0.8941,0.8488,-,-,-
J,7,7,0.7669,0.5714,0.6719,0.6719,0.6519,-,-,-
K,7,7,0.9376,0.8571,0.8927,0.8927,0.8149,-,-,-
L,7,7,1.0000,0.7015,0.8056,0.8056,0.7845,-,-,-
M,4,4,0.5700,1.0000,0.8950,0.8950,0.8950,-,-,-
N,4,4,0.7019,0.7500,0.7225,0.7225,0.7185,-,-,-
O,3,3,0.4486,0.8286,0.8300,0.8300,0.7748,-,-,-
P,2,2,0.8225,0.5000,0.8283,0.8283,0.8283,-,-,-
Q,2,2,1.0000,0.0000,0.2475,0.2475,0.2475,-,-,-
R,1,1,1.0000,0.0000,0.0000,0.0000,0.0000,-,-,-
S,1,1,1.0000,0.0000,0.0524,0.0524,0.0524,-,-,-
T,1,1,1.0000,0.0000,0.0995,0.0995,0.0995,-,-,-
single,21,21,0.9496,0.9048,0.9623,0.9623,0.9623,-,-,-
common,4,5,1.0000,0.0000,0.1370,0.0068,0.0212,-,-,-
