Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,150,615,0.7606,0.6570,0.7219,0.7112,0.6946,0.5593,0.9059,0.9622
A,129,130,0.9229,0.9462,0.9684,0.9335,0.9237,-,-,-
B,129,129,0.8913,0.9380,0.9560,0.9311,0.9117,-,-,-
C,89,89,0.8357,0.9142,0.9499,0.8809,0.8768,-,-,-
D,69,70,0.9092,0.8714,0.9230,0.9072,0.8859,-,-,-
E,43,43,0.7925,0.9070,0.9538,0.9538,0.9305,-,-,-
F,33,33,0.8439,0.8788,0.8689,0.8551,0.8210,-,-,-
G,22,22,1.0000,0.8048,0.9239,0.9239,0.9239,-,-,-
H,19,19,0.9403,0.8295,0.8783,0.8689,0.8566,-,-,-
I,15,15,0.7701,0.8000,0.8752,0.8752,0.8445,-,-,-
J,7,7,0.7010,0.5714,0.6288,0.6288,0.6096,-,-,-
K,7,7,0.8643,0.8571,0.8550,0.8550,0.8185,-,-,-
L,7,7,0.9774,0.8571,0.9017,0.9017,0.8923,-,-,-
M,4,4,0.5566,1.0000,0.9950,0.9950,0.9637,-,-,-
N,4,4,0.6690,0.7500,0.9117,0.9117,0.8950,-,-,-
O,3,3,0.5891,1.0000,0.9125,0.9125,0.8713,-,-,-
P,2,2,0.4713,0.4713,0.3586,0.3586,0.3227,-,-,-
Q,2,2,1.0000,0.0000,0.2475,0.2475,0.2475,-,-,-
R,1,1,0.0000,0.0000,0.2487,0.2487,0.2487,-,-,-
S,1,1,1.0000,0.0000,0.3317,0.3317,0.3317,-,-,-
T,1,1,1.0000,0.0000,0.2487,0.2487,0.2487,-,-,-
single,21,21,0.8314,0.8571,0.8739,0.8739,0.8477,-,-,-
common,4,5,0.1678,0.2000,0.0712,0.0030,0.0088,-,-,-
