Class,Images,Instances,P,R,mAP50,mAP75,mAP50-95,APr,APc,APf
all,150,615,0.6974,0.8316,0.8588,0.8493,0.8301,0.7843,0.9426,0.9708
A,129,130,0.9169,0.9692,0.9730,0.9531,0.9456,-,-,-
B,129,129,0.8762,0.9612,0.9687,0.9375,0.9201,-,-,-
C,89,89,0.7786,0.9551,0.9623,0.9249,0.9025,-,-,-
D,69,70,0.8023,0.9429,0.9555,0.9460,0.9308,-,-,-
E,43,43,0.7179,1.0000,0.9833,0.9833,0.9661,-,-,-
F,33,33,0.6924,0.8867,0.8880,0.8797,0.8464,-,-,-
G,22,22,0.7170,0.9218,0.9226,0.9136,0.9100,-,-,-
H,19,19,0.9448,0.9010,0.9397,0.9397,0.9397,-,-,-
I,15,15,0.7255,0.8667,0.9255,0.8945,0.8754,-,-,-
J,7,7,0.5206,0.5714,0.6139,0.6139,0.5948,-,-,-
K,7,7,0.8015,0.8571,0.9530,0.9530,0.8969,-,-,-
L,7,7,0.5854,0.8102,0.8215,0.8215,0.8027,-,-,-
M,4,4,0.5936,1.0000,0.9950,0.9950,0.9950,-,-,-
N,4,4,0.7417,1.0000,0.9950,0.9950,0.9700,-,-,-
O,3,3,0.5174,1.0000,0.9950,0.9950,0.9398,-,-,-
P,2,2,0.7346,1.0000,0.9950,0.9950,0.8955,-,-,-
Q,2,2,0.6088,0.5000,0.4950,0.4950,0.4950,-,-,-
R,1,1,0.3795,1.0000,0.4975,0.4975,0.4975,-,-,-
S,1,1,1.0000,0.0000,0.9950,0.9950,0.9950,-,-,-
T,1,1,0.8528,1.0000,0.9950,0.9950,0.9950,-,-,-
single,21,21,0.7428,0.9524,0.9638,0.9609,0.9401,-,-,-
common,4,5,0.0934,0.2000,0.0606,0.0008,0.0082,-,-,-
