Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,238,6,25,0.9754,0.9049,0.9389,0.8977,0.8772,0.8320
B,259,221,9,38,0.9609,0.8533,0.9039,0.8435,0.8304,0.7726
C,215,179,7,36,0.9624,0.8326,0.8928,0.8216,0.8119,0.7617
D,192,168,8,24,0.9545,0.8750,0.9130,0.8578,0.8478,0.8001
E,123,83,4,40,0.9540,0.6748,0.7905,0.6673,0.6523,0.6026
F,89,75,7,14,0.9146,0.8427,0.8772,0.8182,0.8182,0.7510
G,62,44,8,18,0.8462,0.7097,0.7719,0.6706,0.6564,0.6256
H,47,42,1,5,0.9767,0.8936,0.9333,0.8895,0.8895,0.8273
I,29,15,4,14,0.7895,0.5172,0.6250,0.5060,0.5060,0.4680
J,17,1,0,16,1.0000,0.0588,0.1111,0.0594,0.0594,0.0594
K,13,0,0,13,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L,10,0,0,10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M,6,0,0,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
N,5,0,0,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
O,3,0,0,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
P,1,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
single,21,18,0,3,1.0000,0.8571,0.9231,0.8515,0.8515,0.8455
