Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,237,11,26,0.9556,0.9011,0.9276,0.8951,0.8634,0.8432
B,259,241,17,18,0.9341,0.9305,0.9323,0.9213,0.8852,0.8637
C,215,197,15,18,0.9292,0.9163,0.9227,0.9036,0.8848,0.8438
D,192,176,11,16,0.9412,0.9167,0.9288,0.8983,0.8875,0.8583
E,123,116,13,7,0.8992,0.9431,0.9206,0.9296,0.9194,0.8788
F,89,79,9,10,0.8977,0.8876,0.8927,0.8690,0.8690,0.8357
G,62,50,3,12,0.9434,0.8065,0.8696,0.7980,0.7980,0.7516
H,47,45,1,2,0.9783,0.9574,0.9677,0.9488,0.9488,0.9119
I,29,28,2,1,0.9333,0.9655,0.9492,0.9558,0.9558,0.9340
J,17,15,3,2,0.8333,0.8824,0.8571,0.8630,0.8630,0.8518
K,13,13,2,0,0.8667,1.0000,0.9286,0.9943,0.9029,0.8945
L,10,8,4,2,0.6667,0.8000,0.7273,0.7701,0.7701,0.7275
M,6,3,0,3,1.0000,0.5000,0.6667,0.5050,0.5050,0.4629
N,5,3,0,2,1.0000,0.6000,0.7500,0.5941,0.5941,0.5178
O,3,3,1,0,0.7500,1.0000,0.8571,0.9158,0.9158,0.8163
P,1,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
single,21,15,4,6,0.7895,0.7143,0.7500,0.6084,0.5192,0.4606
