Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,246,10,17,0.9609,0.9354,0.9480,0.9274,0.9165,0.8944
B,259,239,14,20,0.9447,0.9228,0.9336,0.9155,0.9048,0.8778
C,215,207,9,8,0.9583,0.9628,0.9606,0.9570,0.9451,0.9068
D,192,179,14,13,0.9275,0.9323,0.9299,0.9145,0.9042,0.8808
E,123,112,8,11,0.9333,0.9106,0.9218,0.9001,0.8888,0.8615
F,89,79,6,10,0.9294,0.8876,0.9080,0.8680,0.8680,0.8437
G,62,53,1,9,0.9815,0.8548,0.9138,0.8511,0.8511,0.8068
H,47,41,0,6,1.0000,0.8723,0.9318,0.8713,0.8713,0.8368
I,29,25,5,4,0.8333,0.8621,0.8475,0.8466,0.8466,0.8225
J,17,11,2,6,0.8462,0.6471,0.7333,0.6196,0.6196,0.6196
K,13,11,2,2,0.8462,0.8462,0.8462,0.8024,0.8024,0.7737
L,10,9,3,1,0.7500,0.9000,0.8182,0.7630,0.7630,0.6823
M,6,3,0,3,1.0000,0.5000,0.6667,0.5050,0.5050,0.4825
N,5,5,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,0.8545
O,3,2,1,1,0.6667,0.6667,0.6667,0.6634,0.6634,0.5980
P,1,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
single,21,19,2,2,0.9048,0.9048,0.9048,0.8791,0.8791,0.8728
