Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,249,5,14,0.9803,0.9468,0.9632,0.9396,0.9290,0.9012
B,259,243,9,16,0.9643,0.9382,0.9511,0.9279,0.9145,0.8885
C,215,207,18,8,0.9200,0.9628,0.9409,0.9556,0.9251,0.8981
D,192,178,12,14,0.9368,0.9271,0.9319,0.9148,0.9045,0.8815
E,123,114,10,9,0.9194,0.9268,0.9231,0.9157,0.9066,0.8765
F,89,77,3,12,0.9625,0.8652,0.9112,0.8530,0.8530,0.8222
G,62,55,3,7,0.9483,0.8871,0.9167,0.8807,0.8807,0.8334
H,47,45,0,2,1.0000,0.9574,0.9783,0.9505,0.9505,0.9201
I,29,27,5,2,0.8438,0.9310,0.8852,0.9171,0.9171,0.8971
J,17,15,2,2,0.8824,0.8824,0.8824,0.8702,0.8702,0.8585
K,13,12,2,1,0.8571,0.9231,0.8889,0.8972,0.8972,0.8679
L,10,10,2,0,0.8333,1.0000,0.9091,0.9631,0.9631,0.9004
M,6,4,0,2,1.0000,0.6667,0.8000,0.6634,0.6634,0.6064
N,5,4,0,1,1.0000,0.8000,0.8889,0.7921,0.7921,0.6946
O,3,2,0,1,1.0000,0.6667,0.8000,0.6634,0.6634,0.5644
P,1,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
single,21,19,1,2,0.9500,0.9048,0.9268,0.8960,0.8489,0.8481
