Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,237,5,26,0.9793,0.9011,0.9386,0.9000,0.8791,0.8562
B,259,232,13,27,0.9469,0.8958,0.9206,0.8873,0.8761,0.8469
C,215,201,7,14,0.9663,0.9349,0.9504,0.9246,0.9241,0.8734
D,192,175,4,17,0.9777,0.9115,0.9434,0.9075,0.8974,0.8682
E,123,110,2,13,0.9821,0.8943,0.9362,0.8893,0.8782,0.8455
F,89,77,2,12,0.9747,0.8652,0.9167,0.8551,0.8551,0.8193
G,62,55,0,7,1.0000,0.8871,0.9402,0.8812,0.8812,0.8367
H,47,44,0,3,1.0000,0.9362,0.9670,0.9307,0.9307,0.8984
I,29,27,0,2,1.0000,0.9310,0.9643,0.9307,0.9307,0.9060
J,17,15,1,2,0.9375,0.8824,0.9091,0.8812,0.8812,0.8693
K,13,11,1,2,0.9167,0.8462,0.8800,0.8416,0.8416,0.8330
L,10,9,1,1,0.9000,0.9000,0.9000,0.8515,0.8515,0.7790
M,6,4,1,2,0.8000,0.6667,0.7273,0.6634,0.6634,0.6064
N,5,4,0,1,1.0000,0.8000,0.8889,0.7921,0.7921,0.6158
O,3,2,0,1,1.0000,0.6667,0.8000,0.6634,0.6634,0.5980
P,1,1,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,0.9000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,1,0,0.0000,0.0000,0.0000,-,-,-
single,21,16,2,5,0.8889,0.7619,0.8205,0.7365,0.6861,0.5594
