Class,Instances,TP,FP,FN,P,R,F1,AP@50,AP@75,AP@50:95
A,263,244,8,19,0.9683,0.9278,0.9476,0.9185,0.9085,0.8758
B,259,242,15,17,0.9416,0.9344,0.9380,0.9276,0.9143,0.8876
C,215,204,16,11,0.9273,0.9488,0.9379,0.9303,0.9184,0.8813
D,192,170,10,22,0.9444,0.8854,0.9140,0.8741,0.8741,0.8462
E,123,113,10,10,0.9187,0.9187,0.9187,0.9067,0.8830,0.8678
F,89,83,9,6,0.9022,0.9326,0.9171,0.9135,0.9135,0.8794
G,62,52,1,10,0.9811,0.8387,0.9043,0.8315,0.8315,0.8031
H,47,42,1,5,0.9767,0.8936,0.9333,0.8886,0.8886,0.8556
I,29,25,5,4,0.8333,0.8621,0.8475,0.8599,0.8599,0.8452
J,17,16,2,1,0.8889,0.9412,0.9143,0.9081,0.9081,0.8962
K,13,11,2,2,0.8462,0.8462,0.8462,0.8294,0.8294,0.8135
L,10,8,2,2,0.8000,0.8000,0.8000,0.7921,0.7921,0.7407
M,6,4,0,2,1.0000,0.6667,0.8000,0.6634,0.6634,0.6233
N,5,4,0,1,1.0000,0.8000,0.8889,0.7921,0.7921,0.5658
O,3,2,1,1,0.6667,0.6667,0.6667,0.6634,0.6634,0.5653
P,1,1,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
Q,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
R,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
S,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
T,0,0,0,0,0.0000,0.0000,0.0000,-,-,-
single,21,20,3,1,0.8696,0.9524,0.9091,0.9058,0.9058,0.7535
