image_id,model,panel,subcaption_quality,summary_quality,hallucination,subcaption_score,summary_score
img100,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img100,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img100,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img100,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img100,gpt54nano_outputs,A,good,good,no,3.0,3.0
img100,gpt54nano_outputs,B,good,good,no,3.0,3.0
img100,gpt54minioutputs,A,good,good,no,3.0,3.0
img100,gpt54minioutputs,B,good,good,no,3.0,3.0
img100,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img100,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img100,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img100,mistral_large_3_outputs,B,good,average,yes,3.0,2.0
img1004,gemini_3.1_flash_lite_outputs,A,good,,no,3.0,
img1004,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1004,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1004,gemini_3.1_flash_lite_outputs,D,average,average,missing,2.0,2.0
img1004,gemini_3.5_flash_outputs,A,average,average,no,2.0,2.0
img1004,gemini_3.5_flash_outputs,B,average,good,no,2.0,3.0
img1004,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1004,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1004,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img1004,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1004,gpt54nano_outputs,C,average,poor,yes,2.0,1.0
img1004,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img1004,gpt54minioutputs,A,good,good,no,3.0,3.0
img1004,gpt54minioutputs,B,good,good,no,3.0,3.0
img1004,gpt54minioutputs,C,average,good,no,2.0,3.0
img1004,gpt54minioutputs,D,average,average,yes,2.0,2.0
img1004,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1004,DeepSeek_V4_Flash_outputs,B,,good,no,,3.0
img1004,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1004,DeepSeek_V4_Flash_outputs,D,average,average,yes,2.0,2.0
img1004,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1004,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1004,mistral_large_3_outputs,D,average,average,no,2.0,2.0
img1005,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1005,gemini_3.1_flash_lite_outputs,B,average,good,no,2.0,3.0
img1005,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1005,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1005,gemini_3.5_flash_outputs,A,good,good,missing,3.0,3.0
img1005,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1005,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1005,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1005,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img1005,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1005,gpt54nano_outputs,C,poor,average,yes,1.0,2.0
img1005,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1005,gpt54minioutputs,A,average,average,no,2.0,2.0
img1005,gpt54minioutputs,B,good,average,yes,3.0,2.0
img1005,gpt54minioutputs,C,average,average,no,2.0,2.0
img1005,DeepSeek_V4_Flash_outputs,A,poor,average,yes,1.0,2.0
img1005,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1005,DeepSeek_V4_Flash_outputs,C,poor,poor,yes,1.0,1.0
img1005,DeepSeek_V4_Flash_outputs,D,good,average,no,3.0,2.0
img1005,mistral_large_3_outputs,A,average,average,no,2.0,2.0
img1005,mistral_large_3_outputs,B,average,average,yes,2.0,2.0
img1005,mistral_large_3_outputs,C,poor,poor,yes,1.0,1.0
img1005,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img2793,gemini_3.1_flash_lite_outputs,A,average,average,no,2.0,2.0
img2793,gemini_3.1_flash_lite_outputs,B,good,average,yes,3.0,2.0
img2793,gemini_3.1_flash_lite_outputs,C,good,good,yes,3.0,3.0
img2793,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img2793,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img2793,gemini_3.5_flash_outputs,B,average,average,no,2.0,2.0
img2793,gemini_3.5_flash_outputs,C,average,good,no,2.0,3.0
img2793,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img2793,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img2793,gpt54nano_outputs,B,average,good,no,2.0,3.0
img2793,gpt54nano_outputs,C,good,good,yes,3.0,3.0
img2793,gpt54nano_outputs,D,average,average,no,2.0,2.0
img2793,gpt54minioutputs,A,poor,average,yes,1.0,2.0
img2793,gpt54minioutputs,B,average,average,yes,2.0,2.0
img2793,gpt54minioutputs,C,average,average,no,2.0,2.0
img2793,gpt54minioutputs,D,good,average,no,3.0,2.0
img2793,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img2793,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img2793,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img2793,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img2793,mistral_large_3_outputs,A,good,average,no,3.0,2.0
img2793,mistral_large_3_outputs,B,poor,poor,yes,1.0,1.0
img2793,mistral_large_3_outputs,C,poor,average,yes,1.0,2.0
img2793,mistral_large_3_outputs,D,poor,poor,yes,1.0,1.0
img1034,gemini_3.1_flash_lite_outputs,A,average,good,no,2.0,3.0
img1034,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1034,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1034,gemini_3.1_flash_lite_outputs,D,good,good,missing,3.0,3.0
img1034,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1034,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1034,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1034,gemini_3.5_flash_outputs,B,average,average,no,2.0,2.0
img1034,gemini_3.5_flash_outputs,C,average,good,no,2.0,3.0
img1034,gemini_3.5_flash_outputs,D,good,good,missing,3.0,3.0
img1034,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1034,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1034,gpt54nano_outputs,A,poor,average,yes,1.0,2.0
img1034,gpt54nano_outputs,B,average,average,yes,2.0,2.0
img1034,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1034,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img1034,gpt54nano_outputs,E,average,average,yes,2.0,2.0
img1034,gpt54nano_outputs,F,average,good,no,2.0,3.0
img1034,gpt54minioutputs,A,poor,poor,yes,1.0,1.0
img1034,gpt54minioutputs,B,average,average,yes,2.0,2.0
img1034,gpt54minioutputs,C,good,good,no,3.0,3.0
img1034,gpt54minioutputs,D,average,average,yes,2.0,2.0
img1034,gpt54minioutputs,E,average,average,yes,2.0,2.0
img1034,gpt54minioutputs,F,average,average,no,2.0,2.0
img1034,DeepSeek_V4_Flash_outputs,A,poor,poor,yes,1.0,1.0
img1034,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1034,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1034,DeepSeek_V4_Flash_outputs,D,average,average,yes,2.0,2.0
img1034,DeepSeek_V4_Flash_outputs,E,average,average,yes,2.0,2.0
img1034,DeepSeek_V4_Flash_outputs,F,good,average,yes,3.0,2.0
img1034,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1034,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img1034,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1034,mistral_large_3_outputs,D,average,average,yes,2.0,2.0
img1034,mistral_large_3_outputs,E,average,average,yes,2.0,2.0
img1034,mistral_large_3_outputs,F,average,average,yes,2.0,2.0
img1035,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1035,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1035,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1035,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1035,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1035,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1035,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1035,gemini_3.5_flash_outputs,B,average,good,yes,2.0,3.0
img1035,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1035,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1035,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1035,gemini_3.5_flash_outputs,F,good,good,yes,3.0,3.0
img1035,gpt54nano_outputs,A,average,good,no,2.0,3.0
img1035,gpt54nano_outputs,B,average,average,yes,2.0,2.0
img1035,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1035,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img1035,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1035,gpt54nano_outputs,F,,average,no,,2.0
img1035,gpt54minioutputs,A,good,good,no,3.0,3.0
img1035,gpt54minioutputs,B,average,average,no,2.0,2.0
img1035,gpt54minioutputs,C,good,average,no,3.0,2.0
img1035,gpt54minioutputs,D,average,average,yes,2.0,2.0
img1035,gpt54minioutputs,E,good,good,no,3.0,3.0
